USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,1
USAU1C1,1
USAGI71,1
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,0
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,1
USA3I21,1
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,0
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,0
USAE9T1,1
USAABM1,0
USA8A41,0
USASWJ1,1
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,0
USA2DL1,0
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,1
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,1
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,1
USAPU41,1
USAIDB1,0
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,0
USAJ6V1,0
USAI4U1,1
USAYLQ1,0
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,0
USBBCB1,1
USBASK1,0
USA4U31,1
USA4X21,1
USAFK81,0
USARKJ2,1
USAJQX1,1
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,1
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,0
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,0
USAZRU1,1
USAE8N1,1
USA1K51,1
USA3Q51,1
USAL2J1,0
USAW7W1,0
USAA1D1,0
USA53C1,1
USA3LW1,1
USAOC71,0
USAREJ1,1
USAQRQ1,1
USAGBC1,1
USAZRK1,0
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,1
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,1
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,1
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,0
USAHUX1,1
USACX71,0
USBAHA1,0
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,1
USA1ZH1,1
USAPA61,1
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,1
USAGHC1,0
USARKV1,1
