USAF3E1,1
USA2PI1,0
USAN361,1
USASBR1,0
USAOUU1,0
USADE91,0
USAKLT1,0
USA2LN1,1
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,0
USAESH1,1
USADD61,1
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,1
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,1
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,0
USBBMK1,1
USAU1C1,1
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,0
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,1
USA3AI1,0
USADRC1,1
USARCS1,1
USBBHF1,1
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,0
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,0
USAISE1,0
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,0
USAQ8F1,0
USBBIN1,1
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,0
USA3RB1,1
USAV4K1,0
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,0
USAAKZ1,1
USA2S71,0
USA52Z1,1
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,0
USALGD1,0
USA2WT1,1
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,0
USA4U31,0
USA4X21,1
USAFK81,0
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,1
USAZHD1,0
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,0
USABHX1,1
USA8S61,1
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,0
USAI2Y1,1
USAMUH1,1
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,0
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,1
USA9CO1,0
USARRO1,1
USA8QY1,1
USA1B01,1
USBBFC1,0
USA9SA1,0
USAZRU1,1
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,0
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,1
USAQRQ1,0
USAGBC1,1
USAZRK1,0
USA3RD1,1
USA3YO1,0
USAZ2B1,0
USAYSI1,1
USA9DW1,1
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,0
USA87E1,0
USARMX1,1
USANAG1,0
USAHHB1,1
USAG1T1,1
USAFZZ1,0
USAHUX1,1
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,0
USARJB1,1
USAV1G1,1
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,1
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,1
USAFPT1,0
USA55K1,0
USAC2G1,1
USA4OH1,1
USA23U1,0
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,1
USAN8N1,0
USASGP1,0
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,1
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
USAZ3Y2,0
