USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,0
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,1
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,1
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,1
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA98G1,1
USA1ZG1,1
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,1
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,1
USAW5V1,1
USAWJC1,0
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,1
USAQDY1,0
USA1HI1,1
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,1
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,1
USAIYN1,1
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,0
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,1
USAE5Q1,1
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,1
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,1
