USAF3E1,0
USA2PI1,1
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,0
USAIYR1,0
USAMNV2,0
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,0
USA1ZD1,1
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,1
USAR8O1,0
USBBMK1,1
USAU1C1,1
USAGI71,0
USAS5M1,0
USACVO1,1
USAP941,1
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,0
USA9SB1,1
USASIG1,1
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,1
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,0
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,1
USA1W62,1
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,1
USAIYN1,1
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,1
USAV4K1,0
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,0
USASWJ1,0
USA1FI1,0
USAXR71,0
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,0
USAL3G1,1
USAO571,1
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
