USAF3E1,1
USA2PI1,1
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,0
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,1
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,1
USA2OU1,0
USAOQE1,0
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,0
USA1ZD1,1
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,0
USAZDG1,0
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,1
USAR8O1,0
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,0
USA98G1,1
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,0
USAM4T1,1
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,1
USBBDL1,0
