USAF3E1,1
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USA1ZD1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,1
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,0
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,0
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,1
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,1
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,1
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,1
