USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,0
USAQV81,0
USAAXQ1,0
USAPVQ2,0
USAG571,0
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,1
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,1
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,1
USBBFD1,1
USA5761,1
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USASOG1,0
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,0
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,0
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,0
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,0
USA3851,1
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,0
USAO571,0
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,0
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,1
USASBS1,1
USAADX1,0
USAJDZ1,1
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,0
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,0
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,1
USBASK1,0
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,1
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,1
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,0
USARRO1,1
USA8QY1,0
USA1B01,0
USA9SA1,1
USAZRU1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,1
USAEHE1,1
USAJ471,1
USA1XV1,1
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,1
USAV1G1,1
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,0
USA23U1,0
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,0
USAWL11,0
USA93Y1,1
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,0
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USAJQA1,1
USA3NE1,0
USA21W1,0
USAORX1,0
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,0
USAW4O1,1
