USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,1
USALHV2,0
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USAU1C1,1
USAGI71,1
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA98G1,1
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,0
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,1
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,1
USACJC1,0
USAP3B1,1
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,0
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,1
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,1
USA55J1,0
USAJQD1,0
USAIMT1,0
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,0
USAPW81,0
USA3851,1
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,0
USAP6X1,0
USACKU1,1
USAGIG2,0
USA1PX1,1
USASBS1,1
USAADX1,0
USAJDZ1,1
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,0
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,0
USAHGA1,0
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,1
USBBCB1,1
USBASK1,0
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,1
USARDR1,1
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,0
USAYRW1,1
USA1KB2,1
USABHX1,1
USA8S61,1
USALP41,0
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,0
USAYG51,1
USA75Q1,0
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,0
USANS91,1
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,1
USAVRY1,1
USAE8N1,0
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,1
USAOC71,0
USAPQX1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,1
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,1
USA87E1,0
USARMX1,1
USANAG1,0
USAHHB1,0
USAHX31,1
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,0
USAXLF1,0
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,1
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,0
USABE31,1
USAX1Z1,1
USAF4V1,0
