USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,1
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,1
USA1ZD1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,0
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,0
USABGSI,1
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,1
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,1
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,1
USAF291,0
USA3JV1,1
USANT21,1
USA3AI1,0
USADRC1,1
USARCS1,0
USBBHF1,1
USA98G1,1
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,1
USA3I21,1
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,0
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,1
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,1
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,0
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,1
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,1
USAFMF1,0
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,1
USAKLU1,1
USABPA2,0
USAWFC1,0
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,0
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,1
USALGD1,0
USA2WT1,0
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,0
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,1
USANM71,0
USAEXT1,1
USAMKV1,1
USBBCB1,0
USBASK1,0
USA4U31,1
USA4X21,0
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,1
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,0
USAYG51,0
USA75Q1,0
USAI2Y1,1
USAMUH1,1
USAIQT1,1
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,0
USACQ21,0
USA9CO1,1
USA2OZ1,0
USARRO1,1
USA8QY1,1
USA1B01,1
USA9SA1,1
USAZRU1,1
USAE8N1,0
USA1K51,1
USA3Q51,1
USAL2J1,0
USAW7W1,0
USA1JN1,0
USA53C1,0
USA3LW1,1
USAOC71,0
USAPQX1,1
USAQRQ1,1
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,1
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,0
USAHHB1,1
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,1
USBAHA1,0
USA2MS1,1
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,1
USAPA61,0
USADMH1,0
USA4JG1,0
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,0
USABE31,1
USAX1Z1,0
USAF4V1,1
USACXA1,0
USA25Y1,1
USAFES1,1
USAGHC1,0
USARKV1,0
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,0
USA23G1,0
USA3TZ1,1
USA2VF1,1
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,1
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
