USAF3E1,1
USA2PI1,0
USAPZ21,1
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,1
USA1YM1,0
USAIYR1,1
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,0
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,1
USAN8Q1,0
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,0
USBACF1,0
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,0
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,0
USAB9W1,0
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,0
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,0
USAA421,0
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,1
USAB2Z1,1
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,0
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,0
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,1
USAE5Q1,1
USAGMU1,0
USAAAT2,0
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,0
USADFB1,1
USAMZ61,1
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,0
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,0
USAY171,0
USAP6X1,0
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,0
USAADX1,0
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,1
USA1HP1,1
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,1
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,0
USAKCI1,0
USA16G1,1
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,1
USBASK1,0
USA4U31,0
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,0
USAZQK1,0
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,1
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,0
USANS91,1
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,1
USARRO1,0
USA8QY1,1
USA1B01,1
USA9SA1,0
USAVRY1,0
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,1
USAGBC1,1
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,1
USA9DW1,0
USASFR1,0
USANFA1,0
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,1
USA87E1,0
USARMX1,0
USANAG1,0
USAHHB1,0
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,0
USBAHA1,0
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,0
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,0
USA2TD1,1
USA3A31,0
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,0
USA23U1,0
USA1KP1,1
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,0
USA93Y1,0
USAJA41,1
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,0
USAQ3K1,0
USAHKA1,0
USAD451,1
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USAJQA1,0
USA3NE1,1
USA21W1,1
USAORX1,0
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,1
USBAMM1,1
