USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,0
USARTZ1,0
USABDK1,0
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,1
USAMNV2,1
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,1
USAXA41,0
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,0
USAPVQ2,1
USAG571,0
USBASJ1,1
USA8UN1,1
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,0
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,1
USA98G1,0
USA1ZG1,1
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,0
USAFER1,0
USA1KQ1,0
USASOG1,1
USAHD21,0
USABVS1,1
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,0
USAP3B1,1
USAM4T1,0
USA31X1,0
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,0
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,0
USA55J1,0
USAJQD1,0
USAIMT1,0
USAWNZ1,1
USA1NE1,0
USA4ZC1,1
USAAEZ3,0
USAD281,0
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,1
USA45T1,1
USAMZ61,1
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,0
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,0
USAY171,1
USAP6X1,0
USACKU1,1
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,0
USAJDZ1,1
USAKLU1,1
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,0
USA1HP1,1
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,1
USAQSC1,0
USA34R1,0
USAJ6V1,1
USAI4U1,1
USAYLQ1,1
USARCB1,1
USA9B31,1
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,0
USAG5I1,0
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,0
USAYG51,0
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,0
USA2OZ1,0
USARRO1,1
USA8QY1,1
USA1B01,1
USA9SA1,0
USAZRU1,1
USAE8N1,0
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,1
USAOC71,0
USAPQX1,1
USAQRQ1,0
USAGBC1,1
USAZRK1,1
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,0
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,1
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,0
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,0
USA25Y1,1
USAFES1,0
