USAF3E1,1
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,1
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,1
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,0
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,1
USAPVQ2,1
USAG571,0
USBASJ1,1
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,1
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,1
USANT21,1
USA3AI1,0
USADRC1,1
USARCS1,1
USBBHF1,0
USA98G1,1
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,1
USA1KQ1,1
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,1
USAIFV1,0
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,0
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,0
USBBDB1,1
USAOBN1,1
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,1
