USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,0
USADE91,0
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,1
USA1ZD1,1
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,1
USAEGX1,0
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,1
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,0
USA1KQ1,0
USAAFY1,0
USASOG1,0
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,1
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,0
USAE9T1,0
USAABM1,1
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,0
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,0
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,0
USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,1
USAJ6V1,0
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,0
USAFK81,0
USARKJ2,0
USAJQX1,1
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,0
USABP71,0
USAYRW1,0
USA1KB2,0
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,1
USARRO1,1
USA8QY1,0
USA1B01,0
USA9SA1,1
USAVRY1,1
USAE8N1,1
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,1
USAA1D1,0
USA53C1,0
USA3LW1,0
USAOC71,0
USAREJ1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,0
USAZ2B1,0
USAYSI1,1
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,1
USA5J01,0
USAEHE1,1
USAJ471,0
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,0
USAHHB1,1
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,1
USAX1Z1,0
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,0
USAJA41,1
USAN8N1,1
USASGP1,0
USAC9D1,0
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,1
USA2VF1,0
USAFG01,0
USAG9Z1,0
USADCT1,1
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,0
USAIZ41,1
USAIZP1,1
USAJQA1,1
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,1
USAZ3Y2,0
USBBIM1,0
