USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,0
USAG571,0
USBASJ1,0
USA8UN1,0
USA1D61,1
USANGD1,1
USAS9E1,1
USAIWE1,0
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,1
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,1
USA6B72,0
USA56D1,0
USAO7R1,0
USAAFO1,1
USA1K61,1
USAYSJ1,1
USASFU1,1
USA1LP1,0
USA3GE1,1
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,1
USBBFD1,1
USA5761,1
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,1
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,1
USA1301,0
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,1
USAKPH1,1
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,1
USA4PK1,1
USAAZ91,1
USALUR1,0
USAV7J2,1
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,1
USAE5Q1,1
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,0
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,1
USAYRW1,0
USA1KB2,1
USABHX1,1
USA8S61,1
USALP41,0
USARXD1,0
USAY8F1,1
USAW3X1,0
USA1FU1,1
USAYG51,0
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,0
USA1VN1,0
USAQMZ1,1
USAZ7F1,1
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,1
USA9CO1,0
USARRO1,1
USA8QY1,0
USA1B01,1
USA9SA1,1
USAZRU1,1
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,1
USAV1G1,1
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,0
USAC2G1,0
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,1
USAJA41,0
USAN8N1,0
USASGP1,0
USAC9D1,0
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,1
USAIZP1,0
USAJQA1,1
USA3NE1,0
USA21W1,0
USAORX1,1
USA6NU1,1
USA4O91,0
USA5BV1,1
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,1
