USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,0
USADYC1,0
USBACF1,0
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,0
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,0
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,0
USAVDS1,0
USA93Z1,1
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,1
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,1
USA3RB1,1
USAB2Z1,1
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,1
USAMZ61,0
USACWV2,1
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,0
USAP6X1,0
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,1
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,0
