USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,1
USA16T1,1
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,0
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,1
USA1ZD1,0
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,0
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USBBMK1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,0
USA1ZG1,1
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,0
USA5661,1
USARYV1,0
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,1
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,1
USACJC1,0
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,1
USAFCD1,1
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,1
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,1
USAV4K1,1
USAB2Z1,0
USA55J1,0
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,1
USASWJ1,0
USA1FI1,1
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,1
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,0
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,0
USA1HP1,1
USBAEE1,0
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,1
USAIDB1,1
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,1
USAG5I1,0
USAKCI1,0
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,1
USBBCB1,1
USBASK1,0
USA4U31,0
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,0
USA1RT1,1
USAZQK1,1
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,0
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,0
USA1VN1,1
USAQMZ1,0
USAZ7F1,0
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,1
USA9CO1,0
USARRO1,1
USA8QY1,1
USA1B01,1
USBBFC1,1
USA9SA1,1
USAVRY1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,0
USAOC71,1
USAREJ1,1
USAQRQ1,0
USAGBC1,1
USAZRK1,1
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,1
USANFA1,1
USA1WZ1,1
USA5J01,0
USAEHE1,1
USAJ471,1
USA1XV1,1
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,1
USA87E1,1
USARMX1,1
USANAG1,0
USAHHB1,0
USAG1T1,1
USAFZZ1,0
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,0
USARJB1,1
USAV1G1,1
USA1ZH1,1
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,1
USAX1Z1,1
USAF4V1,1
