USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,1
USABDK1,0
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,0
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,0
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,1
USAN8Q1,0
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,0
USAQV81,1
USAAXQ1,1
USA1ZD1,1
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,0
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USBBMK1,1
USAU1C1,1
USAGI71,0
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,0
USADRC1,1
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,0
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,1
USAAFY1,0
USASOG1,0
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,1
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,1
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,1
USA89H1,1
USAQBO1,0
USA3RB1,1
USAV4K1,1
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,1
USAAEZ3,1
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,1
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,0
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,0
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,0
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,1
USBBCB1,1
USBASK1,0
USA4U31,0
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,0
USA1KB2,0
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,1
USAYG51,1
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,1
USARRO1,0
USA8QY1,1
USA1B01,1
USBBFC1,1
USA9SA1,0
USAZRU1,1
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,0
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,1
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,0
USAHX31,1
USAG1T1,1
USAFZZ1,0
USAHUX1,0
USACX71,0
USBAHA1,0
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,0
USAV1G1,1
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,1
USABE31,0
USAX1Z1,1
