USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,0
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,0
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,0
USA98G1,1
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,1
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,1
USAW5V1,1
USAWJC1,0
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,1
USAOBN1,1
USA8VT1,0
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,1
USAIYN1,1
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,1
USAAZ91,1
USAAFB1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,1
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,0
USA1FI1,0
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,1
USAL3G1,0
USAO571,1
USA45T1,0
USADFB1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,0
USAAKZ1,1
USA2S71,1
USA52Z1,1
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,0
USAAPJ1,1
USA2DL1,1
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,0
USASBS1,0
USAADX1,1
USAJDZ1,1
USAKLU1,1
USABPA2,1
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,0
USAESW1,0
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,0
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,0
USALGD1,0
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,0
USARCB1,1
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,0
USAG5I1,0
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,1
USAFK81,0
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,0
USAYRW1,1
USA1KB2,0
USABHX1,0
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,0
USAW3X1,1
USA1FU1,1
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,0
USAVRY1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,0
USA53C1,0
USA3LW1,1
USAOC71,1
USAPQX1,1
USAQRQ1,1
USAGBC1,1
USAZRK1,1
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,1
USBBFW1,0
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,1
USA87E1,1
USARMX1,1
USANAG1,0
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,0
USAV1G1,1
USA1ZH1,1
USAPA61,1
USADMH1,1
USA4JG1,0
USBBHI1,0
USA1WH1,0
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,0
USA25Y1,1
USAFES1,0
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,1
USAFPT1,1
USA55K1,0
USAC2G1,0
USA23U1,0
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,1
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,0
USAHKA1,1
USAD451,1
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,1
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,0
USA4O91,1
USA5BV1,1
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
