USAF3E1,1
USA2PI1,1
USAN361,1
USASBR1,0
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,0
USARRB1,0
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,0
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,1
USACPO1,1
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,1
USA1ZD1,0
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,1
USANGD1,0
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,1
USAVV51,0
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,1
USAU1C1,1
USAGI71,1
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA98G1,0
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,1
USABYW1,1
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,0
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,0
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,0
