USAF3E1,1
USA2PI1,1
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,0
USAMQR1,0
USAV9C1,1
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,1
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,1
USAU1C1,1
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,1
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,1
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,0
USAFER1,1
USA1KQ1,1
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,1
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,0
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,1
