USAF3E1,1
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,1
USBAEV1,0
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,1
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,1
USAIWE1,0
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,1
USAKEG1,1
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,1
USAR8O1,0
USBBMK1,1
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,1
USACU91,0
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,0
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,0
USAM3B1,0
USAFLB1,1
USADTY1,0
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,0
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,1
USANBZ1,1
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,0
USAQ8F1,0
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,0
