USAF3E1,0
USA2PI1,1
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,1
USA1YM1,0
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,0
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,0
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,1
USA3XY1,0
USALHV2,0
USADYC1,0
USBACF1,0
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,1
USAQV81,1
USAAXQ1,1
USA1ZD1,1
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,1
USBBMK1,0
USAU1C1,1
USAGI71,1
USAS5M1,0
USACVO1,0
USAP941,1
USA1TI1,0
USAY7M1,0
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,0
USA91H1,1
USA1W62,1
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,1
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,1
USAW5V1,1
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,0
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,1
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,1
USA8VT1,0
USA27V1,1
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,1
USA3RB1,0
USAV4K1,1
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,1
USA8A41,1
USASWJ1,0
USA1FI1,1
USA3ML1,1
USAPW81,0
USA3851,1
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,0
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,1
USABWZ1,1
USA5B11,0
