USAF3E1,1
USA2PI1,1
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,0
USANAZ1,1
USBBBQ1,0
USA16T1,1
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,1
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,0
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,1
USAPVQ2,0
USAG571,0
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,0
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,0
USAA5U1,0
USAHPQ2,0
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,0
USACI11,0
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,0
USA91H1,0
USA1W62,1
USABYW1,1
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,1
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,1
USAW5V1,1
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,1
USAAI61,0
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,1
USAFCD1,1
USA5841,0
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,1
USA27V1,1
USA1WG1,0
USAE2A1,0
USA8U11,1
USAIYN1,1
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
