USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,0
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,1
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,0
USAOQE1,0
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,0
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,0
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,1
USAXAK1,1
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,1
USANT21,1
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,0
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,0
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,0
USA1KQ1,0
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,0
USAZUA1,0
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,1
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,1
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,0
USAA2A1,0
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,0
