USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,0
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,1
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,1
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,1
USA1ZD1,1
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,1
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,1
USAGI71,1
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,1
USARCS1,0
USBBHF1,1
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,0
USAFER1,1
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,0
USAP3B1,0
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,1
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,1
USACRZ1,0
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,0
USAE9T1,0
USAM8O1,1
USA8A41,1
USASWJ1,0
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,0
USADFB1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,0
USAAKZ1,0
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,0
USAJDZ1,1
USAKLU1,1
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,1
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
