USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,0
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,0
USA1YM1,0
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,0
USALGG1,0
USA3CI1,0
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,0
USADYC1,0
USBACF1,0
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,1
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,0
USAG571,0
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,1
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,0
USBBMK1,0
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,1
USASB11,1
USAH3K1,1
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,0
USAFER1,1
USA1KQ1,1
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,0
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,1
USAIB41,0
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,1
USA3RB1,1
USAV4K1,0
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,0
USAD281,0
USAE9T1,0
USAABM1,0
USA8A41,0
USASWJ1,0
USA1FI1,1
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,0
USA45T1,1
USAMZ61,1
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,1
USAKQD1,0
USAEP61,1
USAW2J1,0
USAF7K1,1
USA1KW1,0
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,1
USA4PF1,1
USAG5I1,0
USAKCI1,0
USA16G1,1
USAMRN1,0
USANM71,1
USAEXT1,0
USAMKV1,1
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,1
USAYRW1,0
USA1KB2,0
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,0
USAY8F1,1
USAW3X1,1
USA1FU1,0
USAYG51,0
USA75Q1,0
USAI2Y1,1
USAMUH1,1
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,1
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,0
USAZRU1,0
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,0
USAA1D1,1
USA53C1,0
USA3LW1,0
USAOC71,0
USAREJ1,1
USAQRQ1,1
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,1
USAZ2B1,0
USAYSI1,1
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,1
USAG1T1,1
USAFZZ1,0
USAHUX1,0
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,1
USAWS71,0
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,0
USBBHI1,1
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,0
USA25Y1,0
USAFES1,1
USAGHC1,1
USARKV1,0
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,0
USAC2G1,0
USA4OH1,1
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,0
USAWL11,0
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,0
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,0
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,0
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
