USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,0
USAMQR1,1
USAV9C1,1
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,1
USAHEL2,1
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,1
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,0
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,1
USA51F1,1
USAANY1,1
USAJ241,0
USAR8O1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,1
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,1
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,0
USASOG1,1
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,1
USA17D1,0
USANBZ1,1
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,0
USACJC1,1
USAP3B1,0
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,1
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,0
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,1
USA55J1,0
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,0
USA1FI1,0
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,0
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,1
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,1
USA1KW1,1
USA3211,1
USAAZL1,0
USAGM81,1
USA1HP1,0
USBAEE1,0
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,0
USAJ6V1,1
USAI4U1,1
USAYLQ1,0
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,1
USANM71,1
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,1
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,1
USA1B01,1
USA9SA1,1
USAVRY1,1
USAE8N1,1
USA1K51,1
USA3Q51,1
USAL2J1,1
USAW7W1,0
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,0
USAQRQ1,1
USAGBC1,0
USAZRK1,1
USA3RD1,1
USA3YO1,0
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,1
USA87E1,0
USARMX1,1
USANAG1,1
USAHHB1,0
USAHX31,1
USAG1T1,0
USAFZZ1,1
USAHUX1,1
USACX71,0
USBAHA1,0
USA2MS1,1
USBBFE1,0
USAWS71,0
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,1
USABE31,1
USAX1Z1,0
USAF4V1,1
USACXA1,1
USA25Y1,0
