USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,1
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,1
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,1
USA1ZD1,1
USAPVQ2,1
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,1
USAANY1,1
USAJ241,1
USAR8O1,1
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,1
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,0
USADRC1,1
USARCS1,0
USBBHF1,1
USA1ZG1,1
USBBFD1,1
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,0
USAFER1,1
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,1
USAC9E1,0
USADM91,1
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,1
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,1
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,1
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,1
USA45T1,1
USADFB1,1
USAMZ61,1
USACWV2,1
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,1
USAKLU1,1
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,1
USAIDB1,1
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,1
USBBCB1,1
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,0
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,1
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,0
USA9CO1,1
USARRO1,1
USA8QY1,1
USA1B01,1
USA9SA1,0
USAVRY1,1
USAE8N1,1
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,1
USA1JN1,0
USA53C1,1
USA3LW1,1
USAOC71,0
USAREJ1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,1
USANFA1,1
USA1WZ1,1
USA5J01,1
USAEHE1,1
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,1
USAJKR1,0
USA9Y81,1
USAXAD1,1
USA87E1,1
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,0
USAHUX1,1
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,1
USABE31,1
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,1
