USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,0
USAKLT1,1
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,0
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,1
USA98G1,1
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,0
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,0
USAE9T1,1
USAABM1,1
USA8A41,0
USASWJ1,0
USA1FI1,1
USA3ML1,1
USAPW81,1
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,0
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,1
USAJDZ1,1
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,1
USAAZL1,0
USAGM81,0
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,0
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,0
USARCB1,0
USA9B31,1
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,0
USA16G1,0
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,1
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,0
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,0
USAZ7F1,1
USANS91,1
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,0
USA2OZ1,1
USARRO1,1
USA8QY1,0
USA1B01,0
USA9SA1,0
USAVRY1,1
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,0
USAW7W1,1
USAA1D1,0
USA53C1,0
USA3LW1,1
USAOC71,1
USAPQX1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,1
USAZ2B1,0
USAYSI1,1
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,1
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,0
USA4JG1,0
USBBHI1,0
USA1WH1,0
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,1
USA25Y1,0
USAFES1,0
