USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,0
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,0
USBBMK1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,0
USAISW1,0
USANOM1,1
USAEGX1,1
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,1
USACH61,1
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,1
USA8771,0
USAZ7Y2,1
USA1301,0
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,0
USAMSX1,1
USBBDL1,1
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,1
USAV4K1,1
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,1
USAE9T1,0
USAM8O1,1
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,1
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,1
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,0
USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,1
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,1
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,0
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,1
USAEXT1,0
USAMKV1,0
USBBCB1,1
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,0
USAYRW1,1
USA1KB2,0
USABHX1,1
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,1
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,0
USANS91,1
USAWQC1,1
USA1G51,1
USACQ21,1
USA9CO1,0
USARRO1,1
USA8QY1,1
USA1B01,1
USBBFC1,1
USA9SA1,0
USAVRY1,1
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,1
USAOC71,0
USAREJ1,1
USAQRQ1,1
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,1
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,0
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,0
USA4JG1,0
USBBHI1,0
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,1
USAC2G1,1
USA4OH1,0
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,1
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,0
USAG9Z1,0
USADCT1,1
USA3LY1,0
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USA3NE1,1
USA21W1,1
USAORX1,0
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
