USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,0
USANAZ1,1
USBBBQ1,1
USA16T1,1
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,1
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,1
USARCS1,1
USBBHF1,1
USA98G1,0
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,1
USAH1S1,0
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,1
USAIB41,1
USA2P61,1
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,1
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,0
USAAZ91,0
USAAFB1,0
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,1
USAMZ61,1
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,1
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,0
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,0
