USAF3E1,0
USA2PI1,1
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,0
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,0
USA1ZD1,1
USAPVQ2,1
USAG571,0
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USAU1C1,1
USAGI71,1
USAS5M1,0
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,0
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,1
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,1
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,0
USAM3B1,0
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,1
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,1
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,0
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,0
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,1
USAS1P1,0
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,1
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,0
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,0
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,1
USAMZ61,1
USACWV2,1
USAQ9L1,1
USAJXJ1,1
USAB7S1,0
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,0
USAY171,0
USAP6X1,0
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,1
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,1
