USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,0
USAIYR1,1
USAMNV2,1
USANAZ1,1
USBBBQ1,1
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,1
USALHV2,0
USADYC1,0
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,1
USA1ZD1,0
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,1
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,1
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,1
USAR8O1,0
USBBMK1,0
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,0
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,0
USAAFY1,0
USASOG1,0
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,0
USAP3B1,0
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,0
USAQDY1,0
USA1HI1,0
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,1
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,1
USAKPH1,1
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,1
USAV4K1,1
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,1
USADFB1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,0
USAY171,0
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,0
USAF7K1,1
USA1KW1,0
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,0
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,1
USAPU41,1
USAIDB1,1
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,1
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,0
USAFK81,0
USARKJ2,0
USAJQX1,1
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,0
USAYRW1,0
USA1KB2,0
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,1
USAYG51,1
USA75Q1,0
USAI2Y1,1
USAMUH1,0
USAIQT1,0
USA1VN1,1
USAQMZ1,0
USAZ7F1,1
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,1
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,1
USAVRY1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,0
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,1
USAZRK1,0
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,1
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,0
USAHHB1,1
USAHX31,1
USAG1T1,0
USAFZZ1,1
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,1
USAPA61,1
USAZRA1,0
USADMH1,0
USA4JG1,0
USBBHI1,1
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,1
