USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,1
USA1YM1,0
USAIYR1,1
USAMNV2,0
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,0
USAMQR1,0
USAV9C1,1
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,1
USA34Q1,1
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,1
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,1
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,1
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,1
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,1
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,1
USBBHF1,1
USA1ZG1,1
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,0
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,0
USASOG1,1
USAHD21,1
USABVS1,0
USA4SM1,0
USA3I21,1
USA17D1,1
USANBZ1,1
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,1
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,1
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,0
USAABM1,0
USA8A41,0
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,1
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,0
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,1
USASBS1,0
USAADX1,0
USAJDZ1,1
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,1
USA1HP1,1
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,1
USA0H41,0
USARKW1,0
USALGD1,1
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,0
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,0
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,1
USANM71,0
USAEXT1,1
USAMKV1,1
USBBCB1,1
USBASK1,1
USA4U31,0
USA4X21,1
USAFK81,0
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,1
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,0
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,1
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,1
USA9CO1,1
USARRO1,1
USA8QY1,1
USA1B01,0
USA9SA1,0
USAVRY1,0
USAE8N1,0
USA1K51,1
USA3Q51,1
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,1
USAOC71,1
USAREJ1,1
USAQRQ1,1
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,0
USAZ2B1,0
USAYSI1,1
USA9DW1,1
USASFR1,1
USANFA1,1
USA1WZ1,0
USA5J01,0
USAEHE1,1
USAJ471,1
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,1
USA9Y81,0
USAXAD1,0
USA87E1,0
USARMX1,1
USANAG1,0
USAHHB1,0
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,0
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,1
USAV1G1,0
USA1ZH1,1
USAPA61,0
USADMH1,1
USA4JG1,1
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,1
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,1
USAFPT1,1
USA55K1,0
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USAJQA1,1
USA3NE1,1
USA21W1,1
USAORX1,1
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,0
