USAF3E1,1
USA2PI1,1
USAN361,1
USASBR1,1
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,1
USARTZ1,1
USABDK1,0
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,1
USBBBQ1,1
USA16T1,1
USA9HJ1,0
USAYW61,0
USANQE1,0
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,0
USBACF1,1
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,0
USA1ZD1,0
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,0
USARVZ1,0
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,0
USADRC1,0
USARCS1,1
USBBHF1,1
USA98G1,0
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,1
USAH1S1,0
USA5661,1
USARYV1,0
USAB9W1,0
USA1GP1,0
USACI11,1
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,1
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,1
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,0
USAP3B1,0
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,0
USBBDL1,1
