USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,0
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,0
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,1
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,0
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,0
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,0
USA98G1,0
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,0
USA1KQ1,1
USASOG1,0
USAHD21,1
USABVS1,1
USA4SM1,1
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,1
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,0
USAP3B1,1
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,1
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,0
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,1
USAMSX1,1
USBBDL1,1
USAS1P1,0
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,0
USAWNZ1,1
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,1
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,1
USAAAT2,0
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,0
USASBS1,0
USAADX1,0
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,1
USAI4U1,1
USAYLQ1,1
USARCB1,0
USA9B31,1
USAQGZ1,1
USAGRR1,0
USAHGA1,0
USA4PF1,1
USAG5I1,1
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,1
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,0
USAZQK1,0
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,0
USAMUH1,1
USAIQT1,1
USA1VN1,1
USAQMZ1,0
USAZ7F1,0
USANS91,1
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,1
USA1B01,0
USA9SA1,0
USAZRU1,1
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,1
USAW7W1,1
USA1JN1,0
USA53C1,0
USA3LW1,0
USAOC71,0
USAPQX1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,1
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,1
USA87E1,1
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,0
USAHUX1,1
USACX71,1
USBAHA1,0
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,1
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,0
USABE31,1
USAX1Z1,0
USAF4V1,0
USACXA1,0
USA25Y1,1
USAFES1,0
