USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,1
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,1
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,1
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,1
USAQW51,1
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,1
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,1
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,0
USAEZG1,0
USA1BR1,0
USA2HX1,0
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,1
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,0
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,1
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,0
USAKEG1,1
USAF181,0
USA51F1,1
USAANY1,0
USAJ241,1
USAR8O1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,0
USA1LP1,1
USA3GE1,1
USAXAK1,0
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,0
USADRC1,1
USARCS1,0
USBBHF1,0
USA98G1,0
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,0
USAH1S1,0
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,0
USA1J11,0
USADMO1,0
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,0
USAM3B1,1
USAFLB1,1
USADTY1,0
USA91H1,1
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,1
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,1
USACJC1,0
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,0
USA1301,1
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,1
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,1
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,1
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,0
USAJQD1,0
USAIMT1,0
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,0
USA1FI1,1
USAXR71,0
USA3ML1,1
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,1
USAMZ61,1
USACWV2,1
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,0
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,1
USAPU41,1
USAIDB1,1
USA0H41,0
USARKW1,1
USALGD1,0
USA2WT1,0
USAQSC1,0
USA34R1,1
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,1
USAG5I1,1
USAKCI1,0
USA16G1,1
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,1
USBBCB1,0
USBASK1,0
USA4U31,0
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,1
USASGS1,0
USA1RT1,0
USAZQK1,1
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,1
USAYRW1,0
USA1KB2,0
USABHX1,0
USA8S61,0
USALP41,1
USARXD1,0
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,0
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,0
USACQ21,1
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,1
USAVRY1,1
USAE8N1,0
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,0
USA1JN1,1
USA53C1,0
USA3LW1,1
USAOC71,1
USAPQX1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,1
USA9DW1,1
USASFR1,0
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,0
USAHHB1,0
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,0
USA25Y1,0
USAFES1,1
USAGHC1,1
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,1
USA23U1,1
USA1KP1,1
USACUA1,1
USA4ZP1,0
USAM3O1,0
USAWL11,0
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,0
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,0
USADCT1,1
USA3LY1,0
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,1
USAZ3Y2,0
USBBIM1,0
USBAMM1,0
