USAF3E1,1
USA2PI1,0
USAN361,1
USASBR1,0
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,1
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,1
USA2OU1,1
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,1
USA1ZD1,0
USAPVQ2,0
USAG571,0
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,0
USAIWE1,0
USA3QX1,1
USA1RS1,0
USA8X21,0
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,0
USBBJF1,1
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,1
USAR8O1,1
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,0
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,0
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,1
USA98G1,1
USA1ZG1,0
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,0
USA5661,0
USARYV1,0
USAB9W1,1
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,1
USAH3K1,1
USA4TW1,0
USAM3B1,0
USAFLB1,1
USADTY1,0
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,0
USAHUI1,0
USAFER1,1
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,1
USABVS1,0
USA4SM1,1
USA3I21,0
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,1
USAQDY1,0
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,0
USBBIN1,0
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,0
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,1
USA1WG1,1
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,0
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,1
USA4ZC1,0
USAAEZ3,1
USAD281,1
USAE9T1,0
USAABM1,1
USA8A41,0
USASWJ1,0
USA1FI1,1
USAXR71,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,1
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,0
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,0
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,0
USAKCI1,0
USA16G1,1
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,0
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,0
USA1RT1,0
USAZQK1,1
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,0
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,0
USACQ21,0
USA9CO1,0
USA2OZ1,1
USARRO1,0
USA8QY1,1
USA1B01,0
USA9SA1,1
USAZRU1,0
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,1
USAA1D1,0
USA53C1,0
USA3LW1,0
USAOC71,0
USAPQX1,0
USAQRQ1,1
USAGBC1,1
USAZRK1,1
USA3RD1,0
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,1
USAEHE1,1
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,1
USABGT1,1
USAJKR1,1
USA9Y81,0
USAXAD1,0
USA87E1,0
USARMX1,1
USANAG1,0
USAHHB1,1
USAHX31,0
USAG1T1,0
USAFZZ1,0
USAHUX1,1
USACX71,0
USBAHA1,0
USA2MS1,0
USBBFE1,0
USAWS71,0
USAXLF1,0
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,0
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,0
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,0
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,0
USAC9D1,1
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,1
USA2VF1,1
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,0
USAD451,1
USAX6F1,1
USA37W1,1
USAIZ41,0
USAIZP1,1
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
