USAF3E1,0
USA2PI1,1
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,1
USAMNV2,1
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,0
USAKVK1,1
USAESH1,1
USADD61,1
USAN8Q1,0
USAQW51,1
USAHEL2,0
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,1
USA1ZD1,0
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,1
USAS9E1,1
USAIWE1,0
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,1
USASF81,1
USAICJ1,0
USAKEG1,1
USAF181,1
USA51F1,0
USAANY1,0
USAJ241,0
USAR8O1,0
USBBMK1,0
USAU1C1,0
USAGI71,1
USAS5M1,0
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,1
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,1
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,1
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,1
USAAFY1,1
USASOG1,1
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,1
USAGZA1,1
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,1
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,0
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,1
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,1
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,0
USA8VT1,0
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,1
USAS1P1,1
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,0
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,1
USA89H1,1
USAQBO1,1
USA3RB1,1
USAV4K1,0
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,0
USAE9T1,1
USAABM1,0
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,1
USA45T1,1
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,0
USAAKZ1,1
USA2S71,1
USA52Z1,1
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,1
USA2DL1,1
USA3XR1,0
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,0
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,1
