USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,1
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,1
USABDK1,0
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,0
USAIYR1,0
USAMNV2,0
USANAZ1,0
USBBBQ1,1
USA16T1,1
USA9HJ1,0
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,0
USAV9C1,1
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,1
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,1
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,1
USAPVQ2,0
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USBBMK1,1
USAU1C1,1
USAGI71,1
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,0
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,1
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,1
USA6B72,0
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,1
USANT21,0
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,1
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,1
USAH1S1,1
USA5661,1
USARYV1,0
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,1
USA1W62,1
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,1
USA1KQ1,1
USASOG1,1
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,1
USANBZ1,1
USAC9E1,1
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,1
USA9BH1,1
USAW5V1,1
USAWJC1,0
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,0
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,0
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,1
USAKPH1,1
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,0
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,0
USAAZ91,1
USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,1
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,1
USA3RB1,1
USAV4K1,1
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,0
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,0
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,1
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,0
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,1
USBAEE1,0
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,1
USA0H41,0
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,0
USA16G1,0
USAMRN1,1
USANM71,0
USAEXT1,1
USAMKV1,1
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,1
USAFK81,0
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,0
USABHX1,0
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,1
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,1
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,1
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,0
USAVRY1,0
USAE8N1,0
USA1K51,1
USA3Q51,1
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,0
USAJKR1,1
USA9Y81,1
USAXAD1,1
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,0
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,1
USAZRA1,0
USADMH1,1
USA4JG1,0
USBBHI1,0
USA1WH1,1
USAIFE1,0
USAEE21,1
USBBLV1,0
USA3L41,1
USABE31,1
USAX1Z1,0
USAF4V1,1
USACXA1,1
