USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,1
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,0
USA34Q1,1
USA3XY1,1
USALHV2,0
USADYC1,1
USBACF1,1
USACPO1,1
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,0
USAEZG1,0
USA1BR1,1
USA2HX1,0
USAGFT1,1
USAXA41,1
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,1
USAAXQ1,1
USAPVQ2,0
USAG571,0
USBASJ1,0
USA8UN1,0
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,0
USA3QX1,1
USA1RS1,0
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,1
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,1
USAR8O1,1
USBBMK1,1
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,0
USAP941,1
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,1
USA56D1,1
USAO7R1,0
USAAFO1,1
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,0
USAFY71,0
USAKZ71,1
USBBFV1,0
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,0
USADRC1,1
USARCS1,1
USBBHF1,1
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,1
USAH1S1,0
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,1
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,1
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,1
USADM91,1
USAIFV1,0
USAZUA1,0
USAVDS1,0
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,1
USAJ7Q1,0
USA4QC1,1
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,0
USAP3B1,1
USAM4T1,0
USA31X1,1
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,0
USAQDY1,0
USA1HI1,0
USAKT51,1
USA8ZB1,1
USBBHT1,0
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,0
USACRZ1,1
USADQ31,1
USAIOJ1,1
USAKPH1,0
USA8O82,1
USA4ON1,1
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,0
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,1
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,1
USAV4K1,1
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,0
USA4ZC1,1
USAAEZ3,1
USAD281,1
USAE9T1,1
USAM8O1,0
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,1
USAPW81,0
USA3851,1
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,1
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,0
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,1
USAFMF1,0
USAY171,0
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,0
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,1
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,1
USAJ6V1,0
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,1
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,0
USA16G1,0
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,1
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,0
USAJQX1,1
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,1
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,1
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,1
USAYG51,1
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,0
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,1
USAWQC1,0
USA1G51,0
USACQ21,0
USA9CO1,1
USARRO1,1
USA8QY1,0
USA1B01,0
USBBFC1,0
USA9SA1,0
USAIDK1,0
USAE8N1,1
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,0
USA1JN1,1
USA53C1,1
USA3LW1,1
USAOC71,1
USAREJ1,0
USAQRQ1,1
USAGBC1,1
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,0
USA9Y81,0
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,0
USAHHB1,1
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,1
USBAHA1,0
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,0
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,0
USA25Y1,0
