USAF3E1,0
USA2PI1,0
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,0
USARTZ1,1
USABDK1,0
USARRB1,1
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,0
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,1
USAESH1,0
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,0
USA3XY1,0
USALHV2,0
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,0
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,1
USAO6P1,0
USARKI1,0
USAQV81,1
USAAXQ1,0
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,1
USA1M61,0
USAVV51,0
USASDG1,0
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,0
USAF181,0
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,0
USBBMK1,0
USAU1C1,0
USAGI71,1
USAS5M1,1
USACVO1,0
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,1
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,0
USAFY71,1
USAKZ71,0
USBBFV1,0
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,0
USBBHF1,0
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,0
USA1KQ1,1
USASOG1,1
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,1
USAW5V1,1
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,1
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,0
USAP3B1,0
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,1
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,0
USAGE91,1
USAQDY1,0
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,1
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,1
USA1WG1,0
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,1
USBBDL1,0
USAS1P1,1
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,0
USAV4K1,0
USAB2Z1,1
USA55J1,0
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,0
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,1
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,0
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,0
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,0
USAW2J1,0
USAF7K1,1
USA1KW1,0
USA3211,0
USAAZL1,0
USAGM81,0
USA1HP1,1
USBAEE1,0
USAESW1,0
USAQGL1,1
USABWZ1,0
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,0
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,0
USAI4U1,1
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,0
USAKCI1,0
USA16G1,0
USAMRN1,0
USANM71,1
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,0
USA4U31,0
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,0
USAYRW1,0
USA1KB2,0
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,1
USAYG51,1
USA75Q1,0
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,0
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,1
USA1B01,1
USBBFC1,1
USA9SA1,1
USAIDK1,1
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,0
USAW7W1,0
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,0
USAHHB1,0
USAG1T1,0
USAFZZ1,0
USAHUX1,0
USACX71,1
USBAHA1,0
USA2MS1,1
USBBFE1,0
USAWS71,0
USAXLF1,0
USARJB1,1
USAV1G1,1
USA1ZH1,0
USAPA61,1
USAZRA1,0
USADMH1,1
USA4JG1,0
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,1
USACXA1,1
