USAF3E1,1
USA2PI1,1
USAN361,1
USASBR1,1
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,0
USARTZ1,0
USABDK1,1
USARRB1,0
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,0
USBBBQ1,0
USA16T1,1
USA9HJ1,0
USAYW61,1
USANQE1,0
USALGG1,1
USA3CI1,1
USAMQR1,1
USAV9C1,1
USAKVK1,1
USAESH1,1
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,0
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,0
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,1
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,0
USAV5P1,0
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,0
USAKEG1,0
USAF181,1
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,1
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,0
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,1
USAISW1,1
USANOM1,0
USAEGX1,1
USA6B72,0
USA56D1,1
USAO7R1,0
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,1
USAF291,1
USA3JV1,1
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,1
USA98G1,1
USA1ZG1,0
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,1
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,1
USASOG1,1
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,0
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,1
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,1
USA1301,1
USAE8D1,0
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,1
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,1
USA8VT1,1
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,0
USAEWX1,1
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,1
