USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,0
USADE91,1
USAKLT1,1
USA2LN1,0
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,0
USAIYR1,1
USAMNV2,0
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,0
USAV9C1,0
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,1
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,0
USAOQE1,0
USAEZG1,1
USA1BR1,0
USA2HX1,1
USAGFT1,1
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,0
USAAXQ1,1
USAPVQ2,0
USAG571,1
USBASJ1,1
USA8UN1,1
USA1D61,0
USANGD1,0
USAS9E1,0
USAIWE1,1
USA3QX1,1
USA1RS1,1
USA8X21,1
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,1
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,0
USAICJ1,1
USAKEG1,1
USAF181,0
USA51F1,1
USAANY1,1
USAJ241,1
USAR8O1,0
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,0
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,1
USAO7R1,1
USAAFO1,0
USA1K61,1
USAYSJ1,0
USASFU1,1
USA1LP1,1
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,0
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,0
USADRC1,0
USARCS1,0
USBBHF1,1
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,1
USA1GP1,0
USACI11,0
USA1J11,1
USADMO1,1
USA1GR1,1
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,1
USA1W62,1
USABYW1,1
USAFZI1,0
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,0
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,1
USA3I21,1
USA17D1,1
USANBZ1,0
USAC9E1,1
USADM91,0
USAIFV1,0
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,1
USAISE1,1
USAS141,0
USAWBT1,0
USAAI61,0
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,1
USAIB41,0
USA2P61,1
USAGE91,1
USAQDY1,1
USA1HI1,0
USAKT51,1
USA8ZB1,0
USBBHT1,1
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,1
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,1
USAOBN1,0
USA8VT1,0
USA27V1,0
USA1WG1,1
USAE2A1,1
USA8U11,0
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,1
USAS1P1,1
USA4PK1,1
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,1
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,0
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,0
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,1
USAIZO1,1
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,0
USAP6X1,0
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,1
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,0
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,0
USAHGA1,0
USA4PF1,1
USAG5I1,0
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,0
USAYRW1,1
USA1KB2,0
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,0
USAY8F1,0
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,1
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,1
USA9CO1,1
USARRO1,1
USA8QY1,0
USA1B01,1
USA9SA1,1
USAVRY1,0
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,0
USAOC71,1
USAREJ1,1
USAQRQ1,1
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,0
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,1
USABGT1,1
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,1
USAHUX1,0
USACX71,1
USBAHA1,0
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,1
USAV1G1,1
USA1ZH1,1
USAPA61,0
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,0
USABE31,1
USAX1Z1,1
USAF4V1,0
USACXA1,0
USA25Y1,1
USAFES1,0
USAGHC1,1
USARKV1,0
