USAF3E1,1
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,1
USA1YM1,1
USAIYR1,1
USAMNV2,1
USANAZ1,0
USBBBQ1,0
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,0
USA3CI1,0
USAMQR1,1
USAV9C1,0
USAKVK1,1
USAESH1,0
USADD61,1
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,1
USA34Q1,0
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,0
USACPO1,1
USBAEV1,1
USAOS41,1
USA2OU1,0
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,0
USARKI1,1
USAQV81,1
USAAXQ1,0
USA1ZD1,1
USAPVQ2,1
USAG571,0
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,0
USA1OP1,0
USARVZ1,1
USAV5P1,0
USA3T51,1
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,0
USAVV51,1
USASDG1,0
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,1
USAKEG1,1
USAF181,0
USA51F1,1
USAANY1,0
USAJ241,0
USAR8O1,1
USBBMK1,0
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,1
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,0
USASIG1,1
USACU91,1
USAISW1,1
USANOM1,1
USAEGX1,1
USA6B72,0
USA56D1,0
USAO7R1,0
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,0
USAFY71,1
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,1
USA1ZG1,1
USBBFD1,0
USA5761,1
USA1QU1,1
USAH1S1,1
USA5661,0
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,0
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,1
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,0
USA4CI1,0
USA25X1,0
USAHUI1,1
USAFER1,1
USA1KQ1,0
USAAFY1,1
USASOG1,0
USAHD21,0
USABVS1,0
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,1
USA93Z1,0
USA9BH1,0
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,1
USA4QC1,0
USACH61,1
USAGZA1,0
USAISE1,0
USAS141,0
USAWBT1,1
USAAI61,1
USACJC1,1
USAP3B1,0
USAM4T1,0
USA31X1,1
USA8771,0
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,1
USA8ZB1,0
USBBHT1,0
USAA421,1
USAIT01,0
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,1
USA37F1,0
USACRZ1,1
USADQ31,0
USAIOJ1,1
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,0
USAOBN1,1
USA8VT1,0
USA27V1,1
USA1WG1,1
USAE2A1,0
USA8U11,0
USAIYN1,1
USAEWX1,1
USALBS1,1
USAMSX1,1
USBBDL1,0
USAS1P1,0
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,1
USAV4K1,0
USAB2Z1,1
USA55J1,1
USAJQD1,0
USAIMT1,1
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,0
USASWJ1,0
USA1FI1,1
USA3ML1,1
USAPW81,0
USA3851,1
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,1
USAMZ61,0
USACWV2,0
USAQ9L1,1
USAJXJ1,1
USAB7S1,0
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,1
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,0
USA1PX1,0
USASBS1,0
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,0
USA1KW1,0
USA3211,0
USAAZL1,1
USAGM81,0
USA1HP1,0
USBAEE1,0
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,0
USANM71,1
USAEXT1,1
USAMKV1,1
USBBCB1,0
USBASK1,0
USA4U31,0
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,1
USASGS1,0
USA1RT1,0
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,1
USABP71,0
USAYRW1,0
USA1KB2,0
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,0
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,0
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,0
USAIDK1,1
USAE8N1,1
USA1K51,1
USA3Q51,0
USAL2J1,1
USAW7W1,0
USA1JN1,0
USA53C1,0
USA3LW1,1
USAOC71,1
USAREJ1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,1
USA3RD1,1
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,1
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,0
USANAG1,0
USAHHB1,0
USAG1T1,0
USAFZZ1,1
USAHUX1,1
USACX71,0
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,0
USAXLF1,0
USARJB1,0
USAV1G1,1
USA1ZH1,1
USAPA61,0
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,1
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,0
USA4OH1,0
USA23U1,1
USA1KP1,1
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,0
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,0
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,0
USA3TZ1,0
USA2VF1,0
USAFG01,0
USAG9Z1,1
USADCT1,0
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,0
