USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,0
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,0
USA1YM1,1
USAIYR1,1
USAMNV2,0
USANAZ1,1
USBBBQ1,0
USA16T1,1
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,1
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,1
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,1
USA8UN1,0
USA1D61,1
USANGD1,0
USAS9E1,0
USAIWE1,1
USA3QX1,0
USA1RS1,0
USA8X21,1
USA1OP1,0
USARVZ1,0
USAV5P1,1
USA3T51,1
USABHY1,0
USA1W81,1
USBBJF1,0
USA1M61,0
USAVV51,0
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,1
USAY7M1,1
USAQ3F1,1
USA2Y61,0
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,1
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,1
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,1
USAA5U1,1
USAHPQ2,1
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA98G1,1
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,0
USACI11,1
USA1J11,0
USADMO1,1
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,1
USAFLB1,1
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,1
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,1
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,1
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,0
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,1
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,1
USACRZ1,0
USADQ31,0
USAIOJ1,0
USAKPH1,1
USA8O82,0
USA4ON1,0
USBBDB1,1
USAOBN1,0
USA8VT1,1
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,0
USA3RB1,1
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,0
USAD281,0
USAE9T1,1
USAABM1,1
USA8A41,0
USASWJ1,1
USA1FI1,0
USA3ML1,1
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,0
USAMZ61,1
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,0
USAFMF1,1
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,1
USA1HP1,0
USBAEE1,0
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,1
USALGD1,0
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,0
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,0
USA16G1,0
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,1
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,0
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,1
USARDR1,1
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,0
USA9CO1,0
USA2OZ1,1
USARRO1,1
USA8QY1,1
USA1B01,1
USA9SA1,1
USAZRU1,0
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,1
USAW7W1,1
USAA1D1,0
USA53C1,0
USA3LW1,0
USAOC71,0
USAPQX1,0
USAQRQ1,0
USAGBC1,1
USAZRK1,1
USA3RD1,1
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,1
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,0
USA2MS1,0
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,0
USBBHI1,1
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,0
USACXA1,0
USA25Y1,0
USAFES1,0
USAGHC1,0
