USAF3E1,0
USA2PI1,0
USAN361,0
USASBR1,0
USAOUU1,1
USADE91,1
USAKLT1,0
USA2LN1,1
USAWFB1,1
USARTZ1,1
USABDK1,1
USARRB1,1
USA26O1,0
USACCO1,0
USA1YM1,0
USAIYR1,0
USAMNV2,0
USANAZ1,1
USBBBQ1,0
USA16T1,0
USA9HJ1,1
USAYW61,0
USANQE1,1
USALGG1,0
USA3CI1,1
USAMQR1,0
USAV9C1,0
USAKVK1,1
USAESH1,0
USADD61,0
USAN8Q1,1
USAQW51,0
USAHEL2,0
USAAF81,0
USA34Q1,1
USA3XY1,0
USALHV2,1
USADYC1,1
USBACF1,1
USACPO1,0
USBAEV1,0
USAOS41,0
USA2OU1,1
USAOQE1,1
USAEZG1,0
USA1BR1,0
USA2HX1,1
USAGFT1,0
USAXA41,0
USA1XW1,0
USAO6P1,1
USARKI1,0
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,0
USA1D61,1
USANGD1,1
USAS9E1,0
USAIWE1,0
USA3QX1,0
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,1
USABHY1,1
USA1W81,1
USBBJF1,0
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,0
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,1
USACVO1,1
USAP941,0
USA1TI1,0
USAY7M1,1
USAQ3F1,1
USA2Y61,1
USA9SB1,1
USASIG1,0
USACU91,0
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,1
USA1K61,0
USAYSJ1,0
USASFU1,0
USA1LP1,0
USA3GE1,1
USAXAK1,0
USAFY71,0
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,1
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA98G1,1
USA1ZG1,0
USBBFD1,1
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,1
USARYV1,1
USAB9W1,0
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,1
USA4TW1,1
USAM3B1,1
USAFLB1,0
USADTY1,0
USA91H1,0
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,1
USA25X1,1
USAHUI1,0
USAFER1,1
USA1KQ1,0
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,1
USAVDS1,0
USA93Z1,0
USA9BH1,1
USAW5V1,0
USAWJC1,0
USACHK1,0
USAJ7Q1,1
USA4QC1,1
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,1
USAWBT1,1
USAAI61,0
USACJC1,1
USAP3B1,1
USAM4T1,1
USA31X1,0
USA8771,0
USAZ7Y2,0
USA1301,0
USAE8D1,1
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,1
USA1HI1,1
USAKT51,0
USA8ZB1,0
USBBHT1,0
USAA421,0
USAIT01,1
USAFCD1,0
USA5841,0
USAQ8F1,1
USBBIN1,1
USAALV1,0
USA37F1,0
USACRZ1,0
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,0
USA4ON1,1
USBBDB1,1
USAOBN1,1
USA8VT1,1
USA27V1,1
USA1WG1,0
USAE2A1,1
USA8U11,1
USAIYN1,0
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,0
USA4PK1,1
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,1
USAABM1,1
USA8A41,1
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,0
USA45T1,1
USAMZ61,1
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,0
USAV5B1,0
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,1
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,1
USAKQD1,1
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,0
USAESW1,1
USAQGL1,0
USABWZ1,0
USA5B11,0
USAA2A1,0
USAK411,1
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,0
USARCB1,1
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,0
USAG5I1,0
USAKCI1,0
USA16G1,0
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,0
USAFK81,1
USARKJ2,0
USAJQX1,1
USASGS1,1
USA1RT1,0
USAZQK1,1
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,1
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,1
USAZRU1,0
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,1
USAW7W1,0
USAA1D1,0
USA53C1,0
USA3LW1,0
USAOC71,0
USAPQX1,1
USAQRQ1,0
USAGBC1,1
USAZRK1,0
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,1
USA9Y81,0
USAXAD1,1
USA87E1,1
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,0
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,0
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,1
USADMH1,0
USA4JG1,0
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,0
USABE31,1
USAX1Z1,1
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,0
