USAF3E1,0
USA2PI1,1
USAN361,1
USASBR1,0
USAOUU1,1
USADE91,0
USAKLT1,0
USA2LN1,0
USAWFB1,0
USARTZ1,1
USABDK1,1
USARRB1,0
USA26O1,1
USACCO1,0
USA1YM1,1
USAIYR1,0
USAMNV2,1
USANAZ1,1
USBBBQ1,1
USA16T1,0
USA9HJ1,0
USAYW61,1
USANQE1,1
USALGG1,1
USA3CI1,0
USAMQR1,1
USAV9C1,0
USAKVK1,0
USAESH1,0
USADD61,0
USAN8Q1,0
USAQW51,0
USAHEL2,0
USAAF81,1
USA34Q1,1
USA3XY1,1
USALHV2,1
USADYC1,0
USBACF1,1
USACPO1,0
USBAEV1,1
USAOS41,1
USA2OU1,1
USAOQE1,0
USAEZG1,1
USA1BR1,1
USA2HX1,1
USAGFT1,0
USAXA41,1
USA1XW1,1
USAO6P1,1
USARKI1,1
USAQV81,0
USAAXQ1,0
USAPVQ2,1
USAG571,1
USBASJ1,0
USA8UN1,1
USA1D61,0
USANGD1,1
USAS9E1,1
USAIWE1,0
USA3QX1,1
USA1RS1,1
USA8X21,0
USA1OP1,1
USARVZ1,1
USAV5P1,1
USA3T51,0
USABHY1,0
USA1W81,0
USBBJF1,0
USA1M61,1
USAVV51,0
USASDG1,1
USAZDG1,1
USABGSI,0
USASF81,1
USAICJ1,0
USAKEG1,0
USAF181,0
USA51F1,0
USAANY1,1
USAJ241,0
USAR8O1,1
USAU1C1,0
USAGI71,0
USAS5M1,0
USACVO1,0
USAP941,0
USA1TI1,1
USAY7M1,0
USAQ3F1,1
USA2Y61,1
USA9SB1,0
USASIG1,0
USACU91,1
USAISW1,0
USANOM1,0
USAEGX1,0
USA6B72,1
USA56D1,0
USAO7R1,1
USAAFO1,0
USA1K61,0
USAYSJ1,1
USASFU1,0
USA1LP1,0
USA3GE1,0
USAXAK1,1
USAFY71,1
USAKZ71,0
USBBFV1,0
USAA5U1,1
USAHPQ2,0
USAF291,0
USA3JV1,0
USANT21,1
USA3AI1,1
USADRC1,0
USARCS1,1
USBBHF1,0
USA1ZG1,1
USBBFD1,0
USA5761,0
USA1QU1,0
USAH1S1,0
USA5661,1
USARYV1,1
USAB9W1,1
USA1GP1,1
USACI11,1
USA1J11,0
USADMO1,0
USA1GR1,0
USASB11,0
USAH3K1,0
USA4TW1,1
USAM3B1,0
USAFLB1,1
USADTY1,0
USA91H1,1
USA1W62,0
USABYW1,0
USAFZI1,1
USA4CI1,0
USA25X1,1
USAHUI1,1
USAFER1,0
USA1KQ1,1
USASOG1,0
USAHD21,0
USABVS1,1
USA4SM1,0
USA3I21,1
USA17D1,0
USANBZ1,0
USAC9E1,0
USADM91,0
USAIFV1,1
USAZUA1,0
USAVDS1,0
USA93Z1,1
USA9BH1,1
USAW5V1,0
USAWJC1,1
USACHK1,1
USAJ7Q1,0
USA4QC1,0
USACH61,0
USAGZA1,0
USAISE1,1
USAS141,0
USAWBT1,1
USAAI61,0
USACJC1,1
USAP3B1,1
USAM4T1,0
USA31X1,0
USA8771,1
USAZ7Y2,0
USA1301,0
USAE8D1,0
USAIB41,1
USA2P61,0
USAGE91,0
USAQDY1,0
USA1HI1,1
USAKT51,0
USA8ZB1,1
USBBHT1,0
USAA421,0
USAIT01,0
USAFCD1,1
USA5841,1
USAQ8F1,0
USBBIN1,0
USAALV1,0
USA37F1,0
USACRZ1,1
USADQ31,1
USAIOJ1,0
USAKPH1,0
USA8O82,1
USA4ON1,0
USBBDB1,0
USAOBN1,0
USA8VT1,1
USA27V1,0
USA1WG1,0
USAE2A1,1
USA8U11,0
USAIYN1,1
USAEWX1,0
USALBS1,0
USAMSX1,0
USBBDL1,0
USAS1P1,1
USA4PK1,0
USAAZ91,0
USALUR1,0
USAV7J2,0
USAKPZ1,0
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,0
USA55J1,1
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,0
USA4ZC1,1
USAAEZ3,0
USAD281,0
USAE9T1,1
USAABM1,0
USA8A41,0
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,0
USAO571,0
USA45T1,0
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,0
USAB7S1,0
USAAKZ1,0
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,0
USAJDZ1,1
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,0
USAF7K1,0
USA1KW1,1
USA3211,0
USAAZL1,0
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,1
USAQGL1,1
USABWZ1,1
USA5B11,0
USAA2A1,1
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,1
